0	"**** Possible Spoiler ****  If you were making a serious movie involving a powerful, but aging father with three apparently ungrateful daughters, featuring actors of the highest caliber, with great cinematography and a beautiful Midwestern setting, now where would you go with it? Why, you'd fashion a modern tragedy after ""King Lear"" of course. That's what I was expecting. That certainly wasn't what I got. What I got was 105 minutes of feminist tripe--one long harangue about man's inhumanity to woman. Why, there wasn't a decent male in the entire story. You see early on where this film might be headed, but you can't believe anyone would waste all these fine actors and craftsmen on that trite scenario--you just want them to get on with the King Lear theme. But it never happens; and there's the real tragedy if you ask me. Aside from the panorama of glorious rural heartland, about the only thing worth watching in this film was that wonderful chameleon, British actor Colin Firth, practicing his Midwestern accent. Now there was a treat. 3/10"
1	"I've been waiting almost 25 years to see this hard to find horror thriller and I finally did since it's proper rebirth on DVD. Of course it didn't have the same impact on me as it would have if I had seen in it the 80s, but director Lieberman (his film ""Squirm"" is excellent) makes good use of the lovely Oregon location and takes the time to develop the characters, not just to have them dispatched in creative ways. A high note, Brad Fiedel's whistling music is really creepy and adds to the desolate proceedings making this great fun for genre fans. A must see if you like underrated horror films. To describe it would be an intelligent ""Friday The 13th"" sprinkled with some tasty bits of ""Deliverance."" With that aside, there are some really cool & original moments like my favorite when a couple are swimming in a lake and the guy disappears underwater to play a trick on his gal - just when you think it's the usual scare, she suddenly looks to shore and...I honestly can't spoil it -you just have to watch it for yourself. Also, the ending is just one of those that you just have to see to believe  it came out of nowhere and it's weird & wild! The DVD includes commentary by Lieberman."
0	"I kept watching it because it seemed like the plot was going somewhere. When it ambiguously got there I was very disappointed. I'm going to tell you what really happened in the next sentence. But maybe I won't. Maybe I'll just imply something will happen. The writers lacked any imagination. This is not even a ""B"" movie - it's a made for TV ""B"" movie."
0	"All things old are new again.Erika E. is on celebrity fitness (VH1);Florida State Rep. Mark Foley is the national buzz for allegedly sending sexually explicit Emails to a 16 yr. old male page.As I edit this Mr.Foley is resigning from his representative seat. Mr.Foley you see does his turn at acting as the father of the recovered girl seen during the opening sequence. My place in movie history will forever be solidified with my appearance in the graveyard scene.I should have looked at this as a omen.I hate to say it but be warned If you place this in your DVD be prepare to put your toe on the trigger of the shotgun you'll soon have between your teeth. Your level of depression has reached its zenith.I have seen better writing put to screen on an Etch a Sketch.Shot in 1999-00 under the working title ""The Librarians"" in and around Palm Beach Co.Why the Librarian's you ask,well you would need to be wrapped as tight as binding to be able to read anything into this frat party of over the hill stunt men plying their trade onto celluloid for one last time.Oh well enough with the accolades...Burt Reynolds as a Irish mobster, in Miami no less...possibly the worst forced accent impression since Linda Lovelace in ""Deep Throat"". .William Forsythe as a hip, slick and cool tough guy...doubtful,possibly 10 years ago.I'd say it's curtain time for Mike Kirton.You now have the Forsythe to pass up this sub par movie,more like a film school project, for anything on tape,disc or paper your local retailer has to offer."
1	"A film for mature, educated audiences... I saw ""Random Hearts"" in an advance screening shortly before its North American release. This romantic drama was quite a treat. I'm sure this story will not be everyone's cup of tea, especially considering the film's darkly downbeat premise. But the pic has some very uplifting strong points in its favor. All-time Box Office Draw Harrison Ford (""Star Wars,"" ""Raiders of the Lost Ark,"" ""The Fugitive,"" ""Air Force One,"" ""Patriot Games"") is at the top of his game as the harried and desperate Internal Affairs officer, Dutch. Ford's very subdued, nuanced performance shows quite the range he can achieve with class and determination in bringing the audience into his world of loss & betrayal. This is the perfect complex role and very different type of film for Harrison Ford to grace the screen with between his action blockbusters. Next year Harrison Ford returns to action, first for director Robert Zemeckis (""Forrest Gump,"" ""Back To The Future"") in his summer 2000 thriller, ""What Lies Beneath,"" and reportedly later in the year in the film adaptation of Tom Clancy's ""The Sum Of All Fears."" 'Fears' will be Harrison Ford's third outing as CIA operative Jack Ryan. Director Sydney Pollack (""Out of Africa,"" ""The Firm,"" ""Tootsie"") has a supporting role in this feature as a political advisor to Scott-Thomas' congresswoman. It's a very sharp & energetic portrayal for Pollack. Not only is Sydney Pollack a gifted director, he is also one of the most believable, natural and charming actors around (see ""Eyes Wide Shut"" as well). Kristin Scott-Thomas (""The English Patient,"" ""The Horse Whisperer"") shows that you don't necessarily have to be eccentric or worldly to be considered sexy. This is one of her better films, and she gives a tremendously crafted and mellowed performance that works well opposite Ford's quiet-man toughness. The subplots work wonderfully, especially the subplot involving Ford's character's investigation into police corruption. Look for a chilling & effective turn by ""Heat"" actor, Dennis Haysbert, who plays Detective George Beaufort, the obstacle to overcome in Dutch's investigation into police corruption. The rest of the supporting cast is a wonderful delight. Charles S. Dutton (whose long overdue for a film leading role) goes to show that he is one of the best character-actors around, and Bonnie Hunt, who I find extremely solid in this production, steals most of her scenes with that wonderful, charming smile as Wendy Judd. The technical side of Pollack's thriller is top notched. From Dave Grusin's (Pollack's ""The Firm"") perfectly surreal-feeling jazzy score, to Philippe Rousselot (""A River Runs Through It"") crisp photography, to the sharp editing that keeps the film feeling fresh, despite the film's unfortunate downer premise. I highly recommend this film to anyone who enjoys a good yarn of mystery, well-paced plot, character-driven stories, and romance all rolled into one. This is a terrific story about betrayal & forgiveness. It also features one of the most surprising, yet poignant, and certain to be controversial endings for a Harrison Ford film in recent times. ""Random Hearts"" is definitely one of the better films of the year. (***1/2 out of ****) or (8.5 out of 10.0)"
1	This is speculation. This movie could of inspired Paramount Pictures to film the movie The Core. Both movies have something in common nature.The only improvement for Inferno is a better cast. Inferno's cast is still good though. Excellent movie 8 out of 10. This is worth watching. This movie does have truth to it heat waves are real. Another piece of truth is heat related power outages. Where I live i have actually heard transformers blow. Unrest from heat is possible because people seeking to cool off may get rowdy. There is a considerable amount of team work in this movie. Again this a movie worth watching. The movie has a good cast. The movie has no slow spots.
1	"I'd like to point out these excellent points in favor of this movie: #1 Angelina Jolie sex scene  #2 Foley artist outdid themselves  #3 plot was quite thick  #4 DVD does includes trailers and chapter stops #5 no animals were harmed in the making of the movie  #6 homages to blade runner through out the film  #7 burning trash cans  #8 funny guy with no legs  #9 Voice overs by Jack Palance added a real dynamic element to the film.  #10 Sage advise, for example ""When you dine with the devil bring a long spoon"".  #11 Angelina Jolie was only 18!  To sum it up: an evening of entertainment was provided."
0	Just when you think that you've seen the worst the zombie sub-genre can offer, along comes another budding Romero and his team of no-talent mates to prove you wrong. I've suffered the Zombie Bloodbath trilogy, endured Death Valley: The Revenge of Bloody Bill, sat semi-comatose through The Zombie Diaries, and laughed hysterically during Zombie '90: Extreme Pestilence, and genuinely thought that amateur movie-making could sink no lower. However, having just watched Zombie Planet, a two hour long festering pile of drivel from writer/director George Bonilla, I think I have found the ultimate in awful zombie movies. In this dreadfully amateurish effort, which is part Mad Max and part Dawn of the Dead (but ALL bad), Frank Farhat stars as T. K. Kane, a tough fighter who kicks zombie ass for a hobby, armed only with knives, a machete, some concussion grenades, and what he obviously perceives to be a really mean glare. After a desperately unexciting opening sequence in which he takes on a horde of dodgy looking zombies, Kane teams up with a group of survivors who not only have to fend off attacks from the undead, but must also must placate a gang of vicious thugs who have taken control of the area (by searching for and handing over any valuables that they find). Of course, Kane isn't the type of man to take orders from a bunch of z-grade post-apocalyptic bully boys, and he sets about teaching the bad guys a lesson (mostly by glowering at them in a threatening manner), only pausing to periodically rescue pals from zombies. Featuring awful acting from almost everyone involved, a dreadful script, laughable effects, and shoddy production values, there is virtually nothing in this film to make it worth a watch. To be fair, I quite like the basic premise that the zombies are the unexpected result of a highly popular slimming drug that blocks cravings for carbohydrates (we learn this when one character conveniently explains the back-story to Kane, who strangely has no idea what has happened), but this is about the only vaguely interesting aspect of the whole production. I have a certain amount of respect for anyone who manages to fund and make their own movie, but when the results are this poor, that respect is lost when they decide to make it available for public viewing. I would've kept this one under wraps if I had made it.
0	This is easily the worst, most offensive piece of crap on TV. I'd love to completely ignore it but Fox has stuck it into their Sunday lineup, forcing me to find something else to watch between American Dad and Family Guy. The dink-head male star guy is just about the least evolved, pathetic excuse for a human I have ever seen on TV. Nothing on the show is remotely funny and pretty much everything on it has been done already and much better by other shows. It's obvious that their strategy is to ram it deep and hard into the Sunday schedule and hope someone starts liking it... but I have to break it to ya, Fox, thats the wrong hole. The scam not worked on me - I simply look elsewhere - but come on, you freaking boneheads, this show freaking SUCKS, and it sucks even worse when compared to the rest of the Fox Sunday lineup. THEY CANCELLED ARRESTED DEVELOPMENT FOR THIS STEAMING PILE?
1	Many believe this movie is a baseball movie. Such people are disappointed because it's about a baseball player, but the movie isn't about baseball. Some think this movie is a romantic comedy and are disappointed because the relationship isn't really developed. This movie is not a romantic comedy. This movie is about culture. An arrogant American Major Leaguer and a stern traditional Japanese baseball manager cannot succeed because they can't, indeed, won't understand one another. It's after they manage to break through the cultural barrier that they have success. The ballplayer becomes more Japanese in his team mentality and the manager more American in allowing individual achievement, and they meet in the middle. Baseball and the romance is subordinate to this critique of the two cultures. Many who have no understanding of the Japanese mindset miss this and think it's a movie on baseball or romance and see the culture clash as mild comedy relief. It's not---the culture clash is the gravamen of the movie. Based on my own experience and understanding of the Japanese culture, I think this movie did quite well in that it didn't overly romanticize the Japanese culture nor overdo it in its portrayal. Overall, I believe this is an enjoyable and relaxing movie if one understands what it is really about.
1	"Martin Ritt's first film offers an exceptional existentialist answer (three years later) to Elia Kazan's more conservative ""On The Waterfront."" While ""Waterfront"" benefited immensely from an electrifying Marlon Brando, who inadvertently disguised Kazan's offensive theme of trying to justify naming names (as Kazan did eagerly before the House Un-American Activities Committee), ""Edge of the City"" boasts a young John Cassavetes and an upstart Sidney Poitier daring to confront issues that ""Waterfront"" failed to acknowledge, namely, workers' rights and race relations. ""Edge of the City"" boldly dives into this (then) unknown territory, and although the quite appealing black protagonist (Poitier) may seem a bit Hollywood simplistic, the courageous struggle against thinly-veiled bigotry and violence has hardly aged at all. One wonders how shocked initial 1957 moviegoers were at such a bold presentation of white-black relations (if some of the bigoted didn't leave the theater early, they must of left dumbfounded, if not offended).  The last reel of the film will still surprise audiences, as it refuses to sink into expected clichés, including those that tainted ""Waterfront."" Only the most jaded viewers will not realize what a radical and entertaining film ""Edge of the City"" ends up being. What's most disturbing about this lost classic: how it sadly remains unavailable on any format, for reasons that remain quite cloudy. This film should be required viewing in high school or college history classes across the country, yet one can only find it on obscure late-night TV, if ever at all."
0	I picked up this DVD for $4.99. They had put spiffy cover art on the package, along with a plot summary that had nothing to do with the movie. The acting is terrible, and the writing is worse. The only possible way this movie could be redeemed would be as MST3K fodder. I paid too much.
1	I have seen this movie many times and i never get sick of it. it is about a man coming out of the closet, that he doesn't know he is in. Kevin Kline's character is a teacher and when one of his former students announces Kline's character is gay the people in his town start to speculate whether he is straight or gay. Kline's character starts to wonder if he is straight or gay too. The acting is absolutely fabulous and hilarious by all the cast. I found the movie very funny and heart-warming. i love this movie, it makes you laugh and makes you feel good while watching it. i recommend this movie to everyone, you will have a great time watching it.
1	"This is being commented on only because Serge Prokofiev(1891-1953)may not of known at first just how powerful a score and how actually majestic these lyrics really are.If you read the lyrics to Alexander Nevsky op.78 there is nothing here that is less than a witness through the song to one of the most beautiful and moving scores in all of musical literature.This film with its accompanying score have a special place in the world and that may be just as true on the internet as anywhere.The composers own website which is underwritten by his estate provides for additional care given such a score as this score truly deserves.It is to me as deep as it is wide with such boldness that you wish to be the one,the one they called Great Novgorod!This is a song about Alexander Nevsky.Yes,it happened on the River Neva-on the River Neva,on the wide waters.There we slew our foes'pick of fighting men-there pick of fighting men,the army of Swedes.Ah!How we fought,how we routed them!Ah!smashed their ships of war to kindling!In the fight our blood was freely shed for our great land,our native Russian land.Hey!Where the broadaxe swung was as an open street,through their ranks a lane where spears ran!We mowed down the invading Swedes like feather-grass grown on desert soil.We shall never yield native Russian Land.They who march on Russia shall be put to death!Rise against the foe,Russian land,arise,rise to arms,great Novgorod!(the call to arms goes on)Arise to arms,ye Russian folk,in battle just,in the fight to death,arise,ye people free and brave,defend our fair native land!To living warriors high esteem,immortal fame to warriors slain!For native home,For Russian soil,arise ye people,Russian folk!In our great Native Russia no foe shall live.Rise to arms,arise,native mother Russia!No foe shall march across Russian Land,no foreign troops shall raid Russia,unseen are the ways to Russia.no foe shall ravage Russian fields.(here dear reader we are asked to live forever with the following verse)titled""The field of the dead""-I shall go across the snow-clad field,I shall fly above the field of death.I shall search for valiant warriors,my betrothed,my stalwart youths.Here lies one felled by a wild saber,there lies one impaled by an arrow.From their wounds blood fell like rain on our native soil,on our Russian fields.He who fell for Russia in noble death shall be blest by my kiss on his dead eyes;and to him,brave lad,who remained alive I shall be a true wife and a loving friend.I'LL not be wed to a handsome man,earthly charm and beauty fast fade and die.I'll be wed to the man who's brave,Give ye heed to this,brave warriors!(now to its conclusion with Nevskys entry into Pskov)In a great campaign Russia went to war.Russia put down the hostile troops.In our native land no foe shall live.Foes who come shall be put to death!Celebrate and sing,native mother Russia!In our native land foe men shall not live.Foes shall never see Russian towns and fields;they who march on Russia shall be put to death! In our Russia great,in our native Russia no foe shall live!Celebrate and sing,native mother Russia!All of Russia came in triumph to the celebration.Celebrate and rejoice,Russian motherland!- It should be noted that Prokofiev was under quite a bit of pressure from Stalin, to if you will, make good.This musical score was really very much approved of by Stalin.To me there is a unmistakable beauty in how we love this world and Nevsky tells of a Hero whose God Like attributes provides for all participation in that love.A truly beautiful and furtive telling of the story of Alexander Nevsky."
0	"Its a sin how these things are made, but then again we wouldn't get to see the best ""Dummy scene"" ever filmed. Ahhh the beauty of low budget Bigfoot flicks, you lean to see the beauty the more you watch them, thats if your brain doesn't melt first. As I said before, this has the best dummy scene ever! Words cant express it, you have to see it for yourself. Wonderful lines such as ""Smells like decain flesh"", ""Thems human...""(You will know this one when you see it) The creature makes a Blah, Blah! sound and the scene where the baby gets shot will make you cry(with laughter) you will be rewinding it. Has a car chase, snowmobile chase, a Bigfoot folk song as well as a Disco song. It dosn't end there, while watching the credits a friend noticed ""Wardrobe provided by K-Mart"". You ask, how could you even get as far as the credits and then watch them? I could only explain this as a sort of shock to the brain, you are so mentally exhausted you cant move and also I guess you have to know who was behind the mess. All that being said, this is a must see especially if you want to punish yourself mentally. Its a keeper!"
1	"...""Inglorious"" as our local theater decided to display its title on their marquee, minus the second word. It is terrific cinema. I don't hesitate to recommend this film to all but the over-squeamish. Let them never know what they're missing. I did hesitate to give it ten stars because of my experience of Tarantino's previous films. In every case, save ""Reservoir Dogs,"" they have improved with additional watching. So although I gave it ten stars, I did so reluctantly. It leaves me no ""up"" to go to. Yes Christoph Waltz is the Nazi we've all imagined the worst to be. He is cultured, sophisticated, suave and most sadistic, the kind of man who can make a glass of milk a threat and who puts out his cigarette abruptly in a strudel, grinding it into the whipped cream as if he were grinding his heel into a victim. To understand Tarantino's films, you need only have a sense of dialogue, color and pacing. The colors are as bright as necessary and when necessary, brighter yet. In the French farmhouse of the opening scene, they are muted and dark, but excessively so. Outside a brilliant sun is shining, but in the one room of the house, everything is bathed in shadows and black. It is a brilliant setting for an interrogation by Waltz, as the ""Jew Hunter"" of the SS, who dangles his host French farmer over the precipice of revealing what he cannot reveal numerous times, then pulls him back with obsequious lines of friendship and understanding. A second sadistic German, well-played by August Diehl, later functions as important actor in the final plot twist. Diehl's Nazi Major, who has an ear for German accents, is almost as good as Waltz....almost. Film classes will study much from this movie. They should look lovingly at the superb pacing. Tarantino knows just how long to draw out a scene, building suspense in the manner of Hitchcock, then at just the breaking point, suddenly coming to a resolution. For color, look for a final shot at a French Theater, where its secretly Jewish proprietor is staging a surprise for the upper reaches of Nazi leadership. We see her, played by Melanie Laurent, awaiting the hated German dignataries who will arrive for a film preview of the latest Deutsch film masterpiece, a propaganda piece about a German hero and his dubious accomplishments. Laurent is framed on a balcony, reflected in the glass mirrors of the gorgeous theater, her red lips and low cut dress reflecting everywhere the intensity of her designs on her guests. It is a single shot that would be worth an entire film. There are thankfully many more such images, many more paced scenes of exquisite dialog and suspense. In short, see it. I'm sure you'll see it again and again."
0	"Tru Calling was good but it could have been great. The concept was intriguing and allowed for seriously strange and frightening story lines that might have been explored in future. Unfortunately the writing and an actor let the show down. The writing wasn't too bad but there were holes. In episode 13, ""Drop Dead Gorgeous"", an incredibly toxic poison was supposedly used to kill the victim. This was so toxic and killed so quickly the victim had no time to run or even scream for help. Yet there was no plausible explanation for how the killer obtained such a powerful poison. In episode 15, ""The Getaway"", the off-duty policeman responded unrealistically. In the second diner scene he (meekly) tells the robber to drop the gun and when she doesn't follow the order, and in fact turns the gun in his direction, he allows it to turn into a standoff and then escalate into a hostage situation  the very situation he'd been warned about. His response should (would) have been to shoot the robber when she failed to follow his order and upon her turning the gun on him. There are other faults in the stories but I'll leave it with these two examples. In spite of the writing faults I did like the show. The other problem I had was that I just could not accept Eliza Dushku in this roll. In my opinion she is too inexperienced and lightweight to carry this part. She never walked anywhere, she marched; and far too often she came to an abrupt stop on her mark.  She also lacked any really emotional facial expression or intonation. She either has a pensive look or a cute smile; rarely are other emotions apparent. When she tries to appear dramatic she begins her line looking away and 'then' turns her eyes to her fellow actor. Or alternatively she begins her line looking at her opposite and then looks away. Both are annoying when done as a replacement for true emotion. An example of her lack of intonation is in episode 20, ""Two Weddings and a Funeral"", during her second wedding speech is devoid of emotion (eg. hearts in our hearts). I liked all of the other actors in their respective parts and they were all believable. With improved writing and a lead change Tru Calling might have made it."
1	THE CELL (2000) Rating: 8/10 The Cell, like Antz, must be watched twice to be appreciated. The first time I saw this film I thought it was mediocre, but the film had such a lasting impression on me after viewing, I decided I had to rent it again. I did, and I found the film to be much more likeable. The Cell is not for everyone, but it divides its stories up with quality and is a visually intelligent film that dreams up images and plot ideas that could not be matched. The film's script can be clunky at times, as can the acting, but the visuals are ingenious and bring the engaging story to an exotic and intriguing life. The Oscar nominated makeup is also daring and careful, while the beautiful costumes and utterly brilliant set decoration went unnoticed. Tarsem Singh who has also directed music videos, goes totally crazy with his direction and it results well. He has major talent and this film has a lot of potential if you give it a chance. Overall, The Cell is a powerful, disturbing and avoids being too tacky which makes it a great, pleasurable watch.
0	"Final Draft - A screenwriter (James Van Der Beek) locks himself into his apartment and succumbs to psychosis in an attempt to write a horror script. Not a terrible premise, but the execution is awful. This feels like a first year direction and writing job, and probably is. The director jump cuts the hell out of everything. It's meant to be disorienting. What it IS is annoying. So much so that small chunks of film are incoherent. The writing is predictable, and doesn't use follow through on most of the ideas it offers (bag of oranges). It's like they ran out of time and slap-dashed it together for the Toronto Film Festival. This film is not jaw-droppingly ""oh my god it's so bad it's good"" bad. It's boring bad, and irritates you for a long time afterward. James Van Der Beek is not a terrible actor, and keeps the ship barely above water. But he's too normal for the kind of psychosis the film tries to offer. He is merely a withdrawn guy who one day sees people and hallucinates things, then decides to act mildly deranged. Cause follows effect. Maybe there's something in the water. Now Darryn Lucio, who plays his ""friend"", is a terrible actor. He shares the likeness of Chris O'Donald and is even more annoying, a superhuman achievement. The atmosphere the film provides is good (dull gray and somber), but as it's the only thing the film achieves it means nothing. This film wants to be Jacob's Ladder or The Machinist. It isn't even Secret Window. It's the preppy girl in class deciding to turn goth. Not irksomely terrible, but the sheer stupidity of it will ebb at you. I've already put more thought into this critique than the filmmakers did for this. D"
1	"First off, I never got into Dr. Who until recently. Honestly, I never got the opportunity to watch any of the previous incarnations (pun intended) since it was never ""big"" here in the US as it is everywhere else. That said, I must say (obviously) that after finishing the 2nd season, that this is one of the best sci-fi shows I've ever seen. Now, I watch a lot of Sci-Fi shows from all over and this show stands out. The first season was tops to begin with, with Christopher Eccleston in the title role and I thought he was terrific. Of course, so was the lovely Billie Piper who just adds such humanity and warmth to the character of Rose that no one could've done it better. Let's not forget Camile Coduri as Jackie and Noel Clarke as Mickey/Ricky who are just a blast to watch. Then there's David Tenannt. At first, I thought he was too gawky-looking to play the character (his ears!!), but after watching the 2nd season, he fits in just fine. His sharp acting and physical comedy is almost flawless. He's great with snappy dialog and can turn serious without batting an eye. Aside from the great acting from the cast is the acting from most of the guest actors that have appeared. A lot of them are veteran actors but some are new to me and are damn fine. The production and direction of the show is top notch. Occasionally, there'll be some cheesy effects here and there, but that's always been a factor in the original series and, like those episodes, is negligible. My favorite thing of all about the series: The stories. Writing folks, is always the key to great entertainment. Russell T. Davies has written many of the episodes along with a few other writers and they have done an excellent job. They've managed to bring excitement, ingenuity, intelligence and fun with clever concepts and great dialog. I also appreciate the fact that they can breach the older Doctors' past story lines and enemies well (my friend explains much of this to me while we watch the show) and respectfully. I won't mention anything about the 2nd season and how it ends since the Sci-Fi channel just started airing the 2nd season. I wouldn't want to spoil it. It's so much fun and excitement. You'll never want to take your eyes away nor miss a word of dialog. It really is that good. PS: Thanks to the producers for Nicholas Briggs back! **EXTERMINATE!**"
0	"Dear reader, Watch out! This movie is not really a movie, though its creators have the impertinence to call it so. If you have not been warned about its content, here it goes: the film is simply a sequence of imagines which flow continually and are trying to transmit a certain feeling, concept. They could be called, therefore, symbols. The images are accompanied by a soundtrack, it's purpose being to create atmosphere as well. However, the images the director has chosen can only transmit feelings to an American audience, because they are, in an overwhelming number, American icons. Though the film is intended to express the idea of ""civilized warfare"", it fails to do so not only because of the general chaos, but also because it is far too long and tiresome, and I strongly felt that a lot of the scenes have not to do with ""war"", in whichever conception. To conclude, I was greatly disappointed by a documentary which is not a documentary, a movie which is not a movie, a ""something"" whose only strong point is the extraordinary use of technology in image processing."
1	I still can't believe that computer graphics are able to create 3D images. The moment I heard it from my friends over at a forum, I swear to myself that I am going to make myself watch it. I managed to watch parts of it at a fellow shopping centre where they had many Advent Children DVDs and showed it at a few laptops for sale. Obviously I was overjoyed but it was still not enough. Then I headed off to YouTube.com to search for the movie. All I came up with was music video dedications. Until that fateful day...I found it. I watched it despite all the distractions because I knew that I have to watch or else I will be called a loser. Enough about me more on the movie. As if Final Fantasy VII wasn't enough, they made a movie about it! My most favourite part was the end of Sephiroth's life. Cloud's OmniSlash couldn't be better. But I wouldn't entirely spoil the show for you. You have to watch it for yourself!!! Get the DVD now!
1	Larry Donner (Billy Crystal) has a crazy life: His wife (Kate Mulgrew) stole his book and left him, he has a new budding romance with a girl named Beth (Kim Greist), he doesn't know how to start his book, and his students of his screen writing class are stranger than most. However, one student (Danny DeVito) is extra strange. He lives with his evil Momma (Anne Ramsey) and he can't get up the courage to kill her. So than he goes to Larry for help, making his life go from normal crazy, to extra crazy!  Stu Silver should have done more! The dialog, the characters, the whole script is near perfect! And Danny DeVito has proved to me he's more than a great actor: he's a great director! His kid's movie Matilda is among my favorite family movies and now this is one of my favorite comedies. It's a black comedy, most jokes are about murder, but it's damn funny! All of the actors are doing their full potential, whether they're main characters (Billy Crystal) or just one-bit minor characters (Olivia Brown). If you like comedy (Who doesn't?) than you'll like this! 8/10 stars.
0	Having watched the first scene, I realized the acting was so bad that it couldn't possibly pick up later. Superficial and artificial, with frequent attempts to look professional through references to technology the way a five year-old tries to make it sound as if he knows what he's talking about.  The second-to-second storyline is completely unrealistic and just about every single decision the screenwriter did, was the kind you expect from a below-average grade school student. The overall storyline was as unoriginal and predictable as a pack of sausages. The few attempts to make the dialogs sound intelligent, was limited to neurotic, apologetic behavior. A ten year-old might like it. But it would take a five year-old to accept the lack of realism; How does advanced cell function allow someone to bypass a code lock by touching it as if with a magic wand, pick out one out of 100s of voices through a ventilation system (thereby ripping off Superman), and repair a home computer by just sensing whats wrong instead of looking for faults? Actually, that scene is a neat example: The fault was that one of the cooling pipes (aluminum ribbons) on the CPU was broken, the way it would look if a exhaust pipe on a V8 engine is ripped off by an explosion. This is something that can't happen, and if it did, it wouldn't prevent the computer from working. There is no electrical current passing through this ribbon, but when he (without doing it himself, his arms worked by autopilot because the cells in his body was super efficient) put a push-pin into the rip, a desktop with icons appeared on the screen immediately without booting. And so it goes all the way. Like when he escaped an interrogation room in the NSA headquarters by lighting a lighter below a fire sensor, resulting in open doors throughout the building. Naturally, NSA didn't predict this sharp witted approach to escaping, nor did they put any guards outside his room (or anywhere else) to guard a living, walking breakthrough in military nanotechnology. So he walked out and got a cab. Examples like this one are not only numerous, there is in fact just about no single scene that makes sense.  Also, the so-called great effects were terrible. He threw a basketball back to a kid in the park, and the kid was thrown back horizontally 20 feet into a tree. No acceleration or deceleration, but constant speed and height, like a motorized trolley. I'm sure if I paused and looked for the cables that kept the posture of this kid the way only cables can, they probably didn't know how to or bother to erase them completely. If someone is thrown that far into a tree, they would at least say ouch (or rather be hospitalized with broken bones), but the kid was just just confused and amazed. Moronic. That's the word for every creative decision made throughout the entire production. I'm going to put the director's name on my own personal blacklist, someone as poorly skilled as him cannot improve. I feel like demanding compensation for having wasted 45 minutes of my life for watching it, and the time it took to write this. Although it felt therapeutic, it was traumatic to realize how little it takes to get a pilot approved. The only excuse a slightly intelligent person could have to watch this voluntarily, would be imprisonment or lobotomy.
0	"Quit while your ahead is a phrase they never learn. Typical Hollywood sequel scenario: if the first film was only shocking, the second wasn't, expect the third to be the worst thing to hit the screen this year. Even worse are the prequels, events of which were already explained in detail. If you haven't seen to first two films you will not like this one. It's like starting to watch Lord of the rings or Star Wars with the last trilogy movie. So ""stand alone"" this film is not. Remember in the first movie about Lucians revenge? Remember the second about the long lost savage brother? Well if you saw those two 5 min moments and paste them together you would get  a 5 min prequel. But the creators ether thought these 5 min were vital historical events or just wanted to give a job to some actors, cast and crew and maybe make some money in the process. ""I have a loot of money, I make movies for a living and I'm bored. What will I do? I know! I'll make a movie."" So anyway you get this 5 min prequel and you stretch it for 90 min  that's this movie. And you know what will happen to the main ""immortal"" characters, so there is little suspense. By the way, all the drama of the movie is in those 5 min. The only thing that made my eyebrow rise was mom killing in the begging of the movie. Sick. The rest was Braveheart remix. If you want a comedy, see Braveheart first then this movie. Now I'm going to rant a bit  the movie put me in the mood. Who invented the concept of ""vampire vs. werewolf"" in the first place? It's older than I am and got old just as fast. And why do vampires look like Goth girls in heat, while werewolves look like psycho bears? Hiding bad films behind cleavage fails. Isn't it about time we got some sane slimmer werewolves with an upright posture? How can their unchangeable werewolves even breed if they rip everybody into shreds? And why with all their powers the vampires didn't rule the world? Blaa, blaa, blaa  What a waste."
1	"I didn't see such a movie where the creators put so much heart's blood into their work and paid attention to the finest details for a very long time. Everything was well thought and perfectly put into reality. Camera-work, editing and compositing worked so good together it was just amazing. The titles were so fun and so perfectly choreographed. This movie just blew me away. The ""Showdown"" could have been cut down by 10 or 15 minutes though. It's a near to perfect homage to early silent noir Films story, acting, scenery and costumes were perfectly fitting and believable to have com from the times of silent film-making."
0	"A sadly inferior precursor to ""Who's Afraid of Virginia Woolf"" this film drags on and on, occasionally reviving your interest only to put you through more selfindulgent maundering and obvious but patently overdone plot points. It may list as 111 minutes but feels like three hours of painfully wasted time."
1	I love pop culture, but I was a little apprehensive when I first heard about this. Then, I seen an episode, and I LOVE IT! I was a little upset when I found out that Christopher Eccelson would no longer be playing Doctor Who. He was probably the best one they've had. He fits the character so well. It's sad to see him go. I really don't think that the new guy is going to pull off the doctor as well as Eccelson. I think everyone can overlook the cheesy effects in some spots and the creatures, such as the darleks. The story lines and characters can more than make up for that. I'm currently waiting for season two and I will review that as well, in case, for any reason, quality goes down. Anyways, I think everyone should try to see one episode. I did, and I have been loving it ever since. Well written, well casted, and well produced, this show is worth the hour of viewing. Doctor Who gets a 10/10
0	The Bermuda Triangle ,we are told in this waste of celluloid, is the portal to another time and dimension and can be crossed using cheap special effects by bad actors spouting inane dialogue I simply was unable to decide who the makers of this excresence thought would be its target audience as it seems impossible anybody could derive even a modicum of pleasure from the outcome Avoid-its not even bad enough to be good.
